name,email,phone,company,role,city,state,notes
Alex Morgan,alex.morgan@lone-star-roofing.example.com,512-555-0101,Lone Star Roofing Co,Owner,Austin,TX,Austin roofing contractor focused on storm damage roof replacements and quote requests.
Priya Shah,priya.shah@capitol-roofworks.example.com,512-555-0102,Capitol RoofWorks,Operations Manager,Austin,TX,Roofing contractor with residential repair leads and follow-up opportunities after estimate requests.
Marcus Hill,marcus.hill@hill-country-roof-pros.example.com,512-555-0103,Hill Country Roof Pros,Founder,Austin,TX,Local roofing contractor serving Austin homeowners with roof inspections and insurance claim jobs.
Elena Ruiz,elena.ruiz@cedar-park-roofing.example.com,512-555-0104,Cedar Park Roofing Group,General Manager,Austin,TX,Roofing contractor near Austin with seasonal storm lead spikes and missed call risk.
Ben Carter,ben.carter@atx-metal-roof.example.com,512-555-0105,ATX Metal Roof Specialists,Sales Director,Austin,TX,Metal roofing contractor that could benefit from faster website lead response and quote follow-up.
Nina Patel,nina.patel@south-austin-roofcare.example.com,512-555-0106,South Austin RoofCare,Owner,Austin,TX,Residential roofing contractor handling repairs inspections and replacement quote requests.
Owen Brooks,owen.brooks@bluebonnet-roofing.example.com,512-555-0107,Bluebonnet Roofing Services,Estimator,Austin,TX,Austin roofing estimator likely receiving form fills calls and homeowner quote inquiries.
Tessa Nguyen,tessa.nguyen@river-city-roofs.example.com,512-555-0108,River City Roofs,Marketing Coordinator,Austin,TX,Roofing contractor with local SEO interest and possible follow-up gaps after web inquiries.
Caleb Ross,caleb.ross@oak-hill-roofing.example.com,512-555-0109,Oak Hill Roofing & Repair,Owner,Austin,TX,Small roofing contractor where missed calls and delayed estimates can cost booked jobs.
Maya Flores,maya.flores@texas-shingle-co.example.com,512-555-0110,Texas Shingle Co,Office Manager,Austin,TX,Roofing contractor office manager coordinating estimates repairs and homeowner follow-ups.
Jordan Lee,jordan.lee@north-loop-roofing.example.com,512-555-0111,North Loop Roofing,Principal,Austin,TX,Austin roofing contractor likely needs a simple process for quote follow-up and lead tracking.
Sam Rivera,sam.rivera@barton-creek-roofers.example.com,512-555-0112,Barton Creek Roofers,Business Development,Austin,TX,Roofing contractor focused on residential replacements with opportunities to improve inquiry handling.
